Trace name,area, name, description,team,createdBy,targetTime
Arena: MQ/MedicalCodingInWorkspaceViewModel/Save​*,"Medisinske
  koder ","Velg arkfane
  Medisinsk koding i Oppholdssiden og legg til en diagnosekode ",,"Team Access
  Violation",, 
Arena: MQ/WidgetViewModel/Initialize​,"Medisinske
  koder ","Åpne Medisinsk
  koding fra Oppholdssiden ",,"Team Access
  Violation",, 
Arena: AE/PB/SettlementButtonCreator/SaveAndSettle*,Opphold ,"Velg arkfane Oppgjør og legg inn
  en takst. ",,Team Access Violation,, 
Arena: MQ/WorkspaceViewModel/Initialize,Medisinske koder ,"Klikk på ikonet Registrer
  medisinske koder ",,Team Access Violation,, 
Arena: LS/LR/AdvancedChartViewModel/Data_PropertyChanged/IsVisible,Labsvar,Åpne avansert kurve,,Team Albert,, 
Arena: LS/LR/AdvancedChartViewModel/Data_PropertyChanged/IsVisible,Labsvar,Marker en analyse og trykk på Avansert kurvevisning,,Team Albert,, 
Arena: LS/LR/LabResultPageMaximizedViewModel/OnInitialized,Labsvar,Åpne siden Labsvar ,,Team Albert,, 
Arena: LS/LR/TimeLineViewModel/FindFilteredContent,Labsvar,Filtrer utvalg av rekvisisjoner,,Team Albert,, 
Arena: LS/LR/TimeLineViewModel/DataPropertyChanged/SelectedTimePeriodIndexChanged,Labsvar,Endre utvalget til å vise Siste år.,,Team Albert,, 
Arena: Wcf/Client/ILabResultService/GetGraphDataV2,Labsvar,Åpne en enkeltkurve,,Team Albert,, 
Arena: LS/LR/Signing/SignSample,Labsvar,Signere et labsvar,,Team Albert,,
Arena: LS/LR/LabResultGridColumnViewModel/ExecuteSignAllCommand,Labsvar,Signere alle labsvar som er synlig,,Team Albert,,
Arena: LS/LR/LabStatusServiceProxy/GetRequsitionsPatients,Labsvar,Hente data i labstatus-kolonne i pasientliste.,,Team Albert,,
Arena: LS/LR/LabColumnProvider/FetchColumnDataAsync,Labsvar,Henter data for alle lab kolonner,,Team Albert,,
Arena: LS/LR/RequisitionFactory/ShowAsync,Labsvar,Åpne rekvisisjons detaljer,,Team Albert,,
Arena: LS/LR/LabResultGridViewModel/ShowRequisition,Labsvar,Åpne rekvisisjons detaljer,,Team Albert,,
Arena: AD/DC/SurfaceViewModel/AddNavigationPlugin/Document,Vedtak , ,,Team Barcode,, 
Arena: DS/DS/PostScanEdit/ProcessFullResolutionImage,Skanning,"Redigering av
  innskannet side.",,Team Barcode,, 
Arena: DS/DS/ScannedDocumentEditor/OnTreeInitialized,Skanning,"Aktiver pasient, velg skanning,
  dokumenttype og bekreft opplysningene. Stopp når skanning er lastet inn i
  arbeidsflaten.",,Team Barcode,, 
Arena: FT/AP/FolderTreeViewModel/Refresh,Vedtak , ,,Team Barcode,, 
