contextName,area, name, description,team,createdBy,targetTime
AD/DC/ShellViewModel/LoggedIn,Pålogging ,"Start opp DIPS 
",,Team DUX,, 
AD/DC/ShellViewModel/LoggedIn,Pålogging ,"Bruker har bare en rolle.
    .",,Team DUX,, 
AD/DC/ShellViewModel/LoggedIn ,Brukerrolle,"Bytt
  brukerrolle ",,Team DUX,, 
CP/OR/OrderViewModel/SaveAndLoad,"Behandlingsplan
","Lagre bestilling i
  plan UTEN tidligere innhold",,Team RockSOLID,, 
CP/OR/OrderViewModel/SaveAndLoad,"Behandlingsplan
","Lagre bestilling i plan MED
  tidligere innhold",,Team RockSOLID,, 
CP/OR/OrderWidgetViewModel/Initialize,"Behandlingsplan
","Last av tjenestetilbud i
  bestilling.",,Team RockSOLID,, 
CP/TB/SaveButtonModel/SaveAndLoad,"Behandlingsplan
","Registrering og oppdatering i plan
  uten tidligere historikk.",,Team RockSOLID,, 
CP/TB/SaveButtonModel/SaveAndLoad,"Behandlingsplan
","Registrering og oppdatering i plan
  med tidligere historikk.",,Team RockSOLID,, 
CP/TB/ToolbarViewModel/Initialize,"Behandlingsplan
",Last plan ingen elementer,,Team RockSOLID,, 
CP/TB/ToolbarViewModel/Initialize,"Behandlingsplan
",Last plan med elementer,,Team RockSOLID,, 
